0973e6,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/,1411658850,
f52299,127.0.0.1,GET,http://localhost/symfony-tuto/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1411658851,aad288
aad288,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform,1411658851,
2fcfa8,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/view,1411658997,22fd43
22fd43,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/view,1411658997,
5d2252,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/,1411658999,db96c1
db96c1,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/,1411658999,
4a3cef,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/,1411659003,2deffa
2deffa,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/,1411659003,
97d5b3,127.0.0.1,GET,http://localhost/symfony-tuto/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1411659004,aa5100
aa5100,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/1,1411659004,
5330ba,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/1,1411659019,c6a2bf
c6a2bf,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/1,1411659019,
09a239,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/1,1411659039,f333d6
f333d6,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/1,1411659039,
ae9c68,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/2,1411659049,9f476b
9f476b,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/2,1411659049,
86501c,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/2,1411659058,31d03e
31d03e,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/2,1411659058,
53a7ab,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/2,1411659064,2135a2
2135a2,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/2,1411659064,
082587,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/2,1411659113,c3f4c3
c3f4c3,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/2,1411659113,
26aade,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/,1411659120,1e7438
1e7438,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/,1411659120,
1d86c7,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/1,1411659122,4933a5
4933a5,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/1,1411659122,
aa82ab,127.0.0.1,GET,http://localhost/symfony-tuto/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1411659162,260f15
260f15,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/1,1411659162,
5a06bb,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/edit/1,1411659165,15623c
15623c,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/edit/1,1411659165,
379ff4,127.0.0.1,GET,http://localhost/symfony-tuto/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1411659203,3be0bb
3be0bb,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/1,1411659203,
f7b1a2,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/delete/1,1411659205,194f7d
194f7d,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/delete/1,1411659205,
6fe8ba,127.0.0.1,GET,http://localhost/symfony-tuto/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1411659396,192b93
4b4900,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/edit/1,1411659396,192b93
192b93,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/edit/1,1411659396,
1cb076,127.0.0.1,GET,http://localhost/symfony-tuto/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1411659522,bab056
bab056,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/advert/1,1411659522,
e7aee6,127.0.0.1,GET,http://localhost/symfony-tuto/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1411659523,d188c4
d188c4,::1,GET,http://localhost/symfony-tuto/web/app_dev.php/platform/edit/1,1411659523,
